id,addicted_label
692541,0.7356852988018039
692542,0.3047175616191972
692543,0.058780122732919465
692544,0.1703156181580125
692545,0.9996427950598121
692546,0.7134148048351922
692547,0.8310006060617448
692548,0.007117205857706239
692549,0.9998722820011079
692550,0.6167781891396749
692551,0.05810219676039683
692552,0.13177743534418693
692553,0.9998929658365049
692554,0.9816059690762089
692555,0.17477887362474348
692556,0.8692813002769979
692557,0.12701517085804012
692558,0.6235129297409743
692559,0.9999997393183974
692560,0.29429710056168085
692561,0.402263694004361
692562,0.9983170026304251
692563,0.9999923258108907
692564,0.907330315622527
692565,0.9994949163999618
692566,0.9570658683244546
692567,0.9959954770727795
692568,0.9999769432618711
692569,0.8097574533083738
692570,0.9267099917057675
692571,0.014458195298391228
692572,0.9999880047667377
692573,0.9977845831195746
692574,0.9799252737676001
692575,0.9994774137679001
692576,0.035731595628595667
692577,0.5727964376108358
692578,0.9879811537088982
692579,0.16322916312308006
692580,0.7919593786025911
692581,0.9999944512085868
692582,0.19243574246045275
692583,0.9995776534577634
692584,0.9997901885893069
692585,0.9996258313522881
692586,0.9999854546903386
692587,0.606563181162163
692588,0.8931376544618692
692589,0.9193946499749366
692590,0.9613798161890353
692591,0.6901132914619265
692592,0.9997630430389082
692593,0.994045806867675
692594,0.48588355262735244
692595,0.9990539952795806
692596,0.07262260310148538
692597,0.9356687208473264
692598,0.7527660413422725
692599,0.1157465329763704
692600,0.8213123656765491
692601,0.8761953146806606
692602,0.9945534837305312
692603,0.16033839499373032
692604,0.020645294463134414
692605,0.8022849160505553
692606,0.03307414381214662
692607,0.12631978140317657
692608,0.9505247945246575
692609,0.6797102418325471
692610,0.9976444358113981
692611,0.8839216401260293
692612,0.36218253411769374
692613,0.8343067405647357
692614,0.99586818537883
692615,0.610774758671154
692616,0.37992327682151933
692617,0.025335668924387624
692618,0.9998504047348835
692619,0.999952417415803
692620,0.9997853208763255
692621,0.9989413863151042
692622,0.9981295642458523
692623,0.668537695436108
692624,0.9997832254768992
692625,0.9999501526844274
692626,0.9995094639021719
692627,0.9999733392815408
692628,0.18930742500157444
692629,0.16326031625745563
692630,0.9985804069290907
692631,0.7425134262520308
692632,0.4962653999592249
692633,0.9542015560524175
692634,0.9958544474176831
692635,0.08184664064935826
692636,0.6775461792440844
692637,0.9953670548927436
692638,0.9998555416475297
692639,0.12364389254278518
692640,0.9379138104160415
692641,0.9959668372263883
692642,0.7714263169022719
692643,0.9929530418011536
692644,0.020788784467255707
692645,0.09684366363229335
692646,0.3213024029453748
692647,0.9999938201527696
692648,0.17649195404426898
692649,0.8585539165854101
692650,0.03539338851703699
692651,0.9069197796046446
692652,0.9996267630837011
692653,0.9662875940223533
692654,0.9357351630008007
692655,0.9981984031968976
692656,0.43949820713259447
692657,0.8991337245661832
692658,0.6525771077070921
692659,0.9901190920549925
692660,0.9412214479744727
692661,0.9999840105063017
692662,0.36901484407776936
692663,0.7647027202876636
692664,0.9767117140121814
692665,0.9284313621651105
692666,0.4453957779217117
692667,0.003001234309381999
692668,0.6606961680206647
692669,0.996970224227508
692670,0.13892131262444393
692671,0.999999549028663
692672,0.9997441519920404
692673,0.008419943767084409
692674,0.9965018068422974
692675,0.5943670508221132
692676,0.9995036413366944
692677,0.48422446968744065
692678,0.5212912610316346
692679,0.1681503402276595
692680,0.9986013103380968
692681,0.7187237392571051
692682,0.9999717239107093
692683,0.9770594412472347
692684,0.022834060214473914
692685,0.9999949624643975
692686,0.0407677883936677
692687,0.7074659940663233
692688,0.8719680014553162
692689,0.9996892185405808
692690,0.9999159020095866
692691,0.13159859824154996
692692,0.999541051996035
692693,0.9921011072193121
692694,0.7163033951689861
692695,0.046428763393224506
692696,0.9935584955922838
692697,0.09330166747875066
692698,0.9149132911575575
692699,0.999996759017291
692700,0.9977761605743922
692701,0.9999470868050043
692702,0.9999946412078642
692703,0.24714109621218774
692704,0.9999347567135284
692705,0.9999975347951271
692706,0.6476019358083926
692707,0.16294504110844632
692708,0.9966396673103277
692709,0.9999448184266848
692710,0.9999134735452144
692711,0.9431165979945053
692712,0.1953904948724037
692713,0.018106610843700965
692714,0.9658789379395275
692715,0.2864375857709131
692716,0.6622719276838998
692717,0.84619701326927
692718,0.7484325461389789
692719,0.9999783269917565
692720,0.166603839373355
692721,0.6504283298760474
692722,0.9993208182983044
692723,0.39446076690853593
692724,0.8455154778637788
692725,0.8566504504771155
692726,0.03561163091875468
692727,0.8615687359132109
692728,0.9646608199365654
692729,0.053018979909957846
692730,0.9697410316652699
692731,0.8597999036835254
692732,0.9999945306284288
692733,0.9999929068465296
692734,0.07708783923097641
692735,0.6895630840309772
692736,0.957460246348986
692737,0.9993690435013127
692738,0.4848083593314946
692739,0.6836324073812079
692740,0.05478297847241777
692741,0.9293629812052939
692742,0.1802865910611472
692743,0.9755577393994447
692744,0.9986889594611021
692745,0.7404629519588861
692746,0.9772066580179428
692747,0.9999706589474692
692748,0.19218091220666397
692749,0.6406522794047422
692750,0.10953906164346436
692751,0.7567766338723538
692752,0.9999761812319209
692753,0.9999913605314786
692754,0.9999848252452241
692755,0.9003829670499133
692756,0.9708995336985624
692757,0.03122131647466645
692758,0.999484010719764
692759,0.2184358540904621
692760,0.016735931070602686
692761,0.001140473879156009
692762,0.9549079424072098
692763,0.9999284945374125
692764,0.9998227755696169
692765,0.03532132136616963
692766,0.9999806895379891
692767,0.9998395572358751
692768,0.999717622917297
692769,0.9469820431997709
692770,0.9979249038069788
692771,0.9980501082456075
692772,0.9993344267613308
692773,0.09079412990881969
692774,0.948243470945562
692775,0.15895746481752843
692776,0.9965968028298444
692777,0.19187314382322254
692778,0.9715552804147929
692779,0.9984034638536858
692780,0.923823053778573
692781,0.6359650833208237
692782,0.9996730514091056
692783,0.9997321160312869
692784,0.8130279302224381
692785,0.878805599280772
692786,0.9999941830092575
692787,0.9974037719819241
692788,0.9999994038453375
692789,0.9998384476764106
692790,0.999930416831275
692791,0.9999960437808673
692792,0.9999658882921881
692793,0.902548190506949
692794,0.016742542307711814
692795,0.7668805105753508
692796,0.997849612745926
692797,0.3748181185678535
692798,0.9999887618299975
692799,0.9999974013294063
692800,0.4378688449790785
692801,0.9999592851022883
692802,0.9997748300519986
692803,0.8450178470287263
692804,0.10328029290910648
692805,0.9757325066130805
692806,0.9999778770519576
692807,0.2713510534035962
692808,0.9242505881168517
692809,0.9999025465619931
692810,0.8782677768639391
692811,0.9992572035804222
692812,0.8672371508542498
692813,0.9999131611506854
692814,0.8172036646800525
692815,0.9965306538360846
692816,0.9999608872170702
692817,0.999612654532184
692818,0.6344337829947787
692819,0.999231235988685
692820,0.47832240779274565
692821,0.9999326612368651
692822,0.10382881882373479
692823,0.9146679602612653
692824,0.6625186721775131
692825,0.9859560643683325
692826,0.01845990561891257
692827,0.9996060213046961
692828,0.9576146167470254
692829,0.703012945269759
692830,0.6093452932457941
692831,0.9999594968947907
692832,0.999891721559311
692833,0.9986546717701307
692834,0.13165313408380885
692835,0.9997887808665498
692836,0.5160866167354236
692837,0.7917317823460657
692838,0.994286195412867
692839,0.973483268173395
692840,0.9987194016505265
692841,0.867424278203121
692842,0.4237545929423149
692843,0.04679408199965308
692844,0.977319836630621
692845,0.8147837431546436
692846,0.0314906708908012
692847,0.3961875808977214
692848,0.9955544837304346
692849,0.0637030628121699
692850,0.04217984284539454
692851,0.39302256707477545
692852,0.8755249957628002
692853,0.9991273704148355
692854,0.1192531426387392
692855,0.3512652469044494
692856,0.6921813587747297
692857,0.38531936606049083
692858,0.9988974681835502
692859,0.8816319994315802
692860,0.9062168312063807
692861,0.9196585235402186
692862,0.4911618103096682
692863,0.8778113088610568
692864,0.40724063729220605
692865,0.9980815164418695
692866,0.9999440677318538
692867,0.999981108486805
692868,0.9986952483210177
692869,0.0026458789163385276
692870,0.7746947156029635
692871,0.027397579183486377
692872,0.8938240440007068
692873,0.9166234722007571
692874,0.6036372521844082
692875,0.16267895662036067
692876,0.9022044884378366
692877,0.8372416372721144
692878,0.6151246875997649
692879,0.9291792995359762
692880,0.9999953284538623
692881,0.03494014853733146
692882,0.9996281244547027
692883,0.9997707351061055
692884,0.9999512255831468
692885,0.7353597617583283
692886,0.1480828465283127
692887,0.9951368688632464
692888,0.9937742820899618
692889,0.8077896249377402
692890,0.20220783404627007
692891,0.9907680948133514
692892,0.9985211147011677
692893,0.9974464887074548
692894,0.046412452070500244
692895,0.9962432741838978
692896,0.999988929194122
692897,0.1447961658602513
692898,0.9999918299427256
692899,0.0848728890145564
692900,0.04856763123251697
692901,0.2873252205239074
692902,0.9943853257783403
692903,0.05358595176187995
692904,0.9719448280811533
692905,0.05335455302230584
692906,0.9845804571222264
692907,0.9995697166535518
692908,0.020459361321340408
692909,0.9999419208082703
692910,0.6094413847576545
692911,0.5378398404067118
692912,0.9999737573021252
692913,0.9999679307866396
692914,0.8703791470279153
692915,0.8899537477545933
692916,0.9823848325114946
692917,0.7202595523873017
692918,0.07245076084642928
692919,0.019528710571869584
692920,0.9999619484932125
692921,0.5185141430575126
692922,0.7937428698545616
692923,0.35000803838908534
692924,0.8779799619445426
692925,0.9999890320703821
692926,0.9812114933503958
692927,0.9065334713805723
692928,0.027555603977114776
692929,0.032085392162066954
692930,0.20556958454341775
692931,0.16774533096027214
692932,0.9992115740840846
692933,0.49239561582461466
692934,0.9880053491955869
692935,0.9999994132691791
692936,0.30822875984774323
692937,0.5940105012285745
692938,0.9999951480276973
692939,0.9990008882475903
692940,0.40047693536586304
692941,0.7128115064470991
692942,0.757138117192296
692943,0.9269806045096091
692944,0.09608127797690992
692945,0.6879671286161639
692946,0.06199117432539927
692947,0.9556817154824682
692948,0.9526737587257531
692949,0.9993084945910207
692950,0.2561620052401684
692951,0.9998542940081437
692952,0.9981043371707157
692953,0.9998918581109452
692954,0.9286492014554659
692955,0.7138002551700763
692956,0.00262249694370702
692957,0.033637785622675734
692958,0.706407711078532
692959,0.9999984313473166
692960,0.17848390796418193
692961,0.3164395453205311
692962,0.9995555364874216
692963,0.8353595370418396
692964,0.9999994506987914
692965,0.9994065288492244
692966,0.6561514952353726
692967,0.9999878753107447
692968,0.9602332874239892
692969,0.9995693434639957
692970,0.9998983229761933
692971,0.9999839049197887
692972,0.9785063841966454
692973,0.004457265476768055
692974,0.7263144692657746
692975,0.999561146724658
692976,0.38599088374017365
692977,0.9654069576126753
692978,0.9990434546616775
692979,0.9998406958417534
692980,0.9997097720111028
692981,0.984624524849327
692982,0.949219682057977
692983,0.9458701444629447
692984,0.9986620251698217
692985,0.9994480642213863
692986,0.9088036940114937
692987,0.9997653111578423
692988,0.6420286485036607
692989,0.010872415510933412
692990,0.7529984288127292
692991,0.9985471646727437
692992,0.9993559055211
692993,0.002424034881191938
692994,0.9834877641498219
692995,0.5339429757618788
692996,0.022783546723197816
692997,0.004833315997898348
692998,0.9998548486156356
692999,0.3697508143262682
693000,0.5123486500837267
693001,0.15648169404234996
693002,0.2702184039691881
693003,0.06963327050099283
693004,0.8051196428821012
693005,0.011349133713516686
693006,0.6762021488003792
693007,0.5038302446410914
693008,0.9998663339615939
693009,0.9990658236516796
693010,0.9996528456783629
693011,0.6705718404332753
693012,0.9999882672569818
693013,0.7327983980495956
693014,0.9001413250760568
693015,0.9999348189297115
693016,0.9999904426819561
693017,0.9931661066058539
693018,0.9978388926200668
693019,0.9999973117531679
693020,0.9058823254340556
693021,0.011269396577710412
693022,0.9999968707450173
693023,0.8645389115812105
693024,0.9994759428000779
693025,0.9999914138952833
693026,0.9997250253756144
693027,0.9863965345261207
693028,0.7843392384153853
693029,0.9967810972473449
693030,0.9992308006437851
693031,0.10253841277302977
693032,0.986937653191355
693033,0.04800518709615555
693034,0.9998800083829377
693035,0.9989264152207067
693036,0.03638284559480139
693037,0.3597493304364274
693038,0.9977149287018205
693039,0.14450317776569976
693040,0.8020260367251866
693041,0.9961989759145722
693042,0.23116431838924006
693043,0.7904241123550291
693044,0.9981072599435749
693045,0.9954607222835927
693046,0.9999880665319304
693047,0.44328407999476604
693048,0.999982912891952
693049,0.3901746751525209
693050,0.9999905699451094
693051,0.8753612294255934
693052,0.9999715388928948
693053,0.9999473941372804
693054,0.9986645202450231
693055,0.9543426320629632
693056,0.9999325030968473
693057,0.5341853018474563
693058,0.30583181168761614
693059,0.5518585142725791
693060,0.48815959002306175
693061,0.008060180014797412
693062,0.08322677477494161
693063,0.997520576410373
693064,0.9986274955557393
693065,0.8493465936465396
693066,0.6561824654975683
693067,0.9989345879431859
693068,0.9804331104580277
693069,0.9999996796521406
693070,0.964205213211119
693071,0.44820083392789695
693072,0.8839236307336273
693073,0.7899328910550603
693074,0.9993421580378608
693075,0.046289919574578696
693076,0.9050219627480081
693077,0.3984671518341366
693078,0.5796999372855516
693079,0.9068022762552961
693080,0.9999793245149583
693081,0.11538999831668363
693082,0.9983068987671726
693083,0.9998952384382757
693084,0.9627798830054792
693085,0.0967309196787772
693086,0.7246162816171304
