id,addicted_label
692542,0.29408631570401533
692543,0.057347934739563046
692544,0.1580250839554499
692545,0.9996203762657845
692546,0.7290382241249045
692547,0.8333321522536612
692548,0.005774263064801369
692549,0.9998355321676973
692550,0.6386510577180479
692551,0.05362215672550911
692552,0.1445603914046169
692553,0.9998741088445737
692554,0.9823492166799136
692555,0.1507766190285342
692556,0.8627190874606745
692557,0.13535100303943703
692558,0.5573471992576444
692559,0.9999997778945038
692560,0.314535050193294
692561,0.40298724789592916
692562,0.997898445123837
692563,0.9999907341904337
692564,0.9169659529232459
692565,0.999513360103756
692566,0.9540832446661118
692567,0.9956232910894645
692568,0.9999840823699916
692569,0.8085127124884928
692570,0.9256690783048229
692571,0.014374678990738018
692572,0.9999869429927155
692573,0.9981866970769102
692574,0.9822728721851364
692575,0.9992864487243481
692576,0.03906239227055601
692577,0.5719147011007961
692578,0.9900478530401752
692579,0.17384918564111254
692580,0.8158505136275245
692581,0.9999948028657304
692582,0.22156881648357032
692583,0.9993374852365557
692584,0.9998682486250996
692585,0.9996155177726316
692586,0.9999823040808005
692587,0.6289945821100313
692588,0.8845800564280645
692589,0.927715437389139
692590,0.9615234488688632
692591,0.6888515007834201
692592,0.9997338388875483
692593,0.9940482875859438
692594,0.5056840477831347
692595,0.9990312747225674
692596,0.06848759449495485
692597,0.9272884636384924
692598,0.7623951881500577
692599,0.12537108289850712
692600,0.83737934906915
692601,0.8902577811820707
692602,0.9949527132973931
692603,0.14199750790929633
692604,0.021875384484558134
692605,0.8148098040667486
692606,0.037106722273277784
692607,0.12496324926028105
692608,0.9500966640936496
692609,0.6912304539326444
692610,0.9983984579446381
692611,0.8656899729822267
692612,0.3892589487336131
692613,0.845929543253658
692614,0.9968146869575572
692615,0.5631629442772662
692616,0.37654658324667345
692617,0.02566181949160312
692618,0.9998405813205211
692619,0.9999618169671716
692620,0.9998272853246143
692621,0.9985130328895531
692622,0.9982781337984343
692623,0.6385431010066454
692624,0.9998452163302266
692625,0.9999270856196127
692626,0.9995190113769947
692627,0.9999704047498797
692628,0.19861323963963945
692629,0.1646928287377546
692630,0.9991256875387281
692631,0.7268170623106573
692632,0.4651786440168796
692633,0.9561076904759755
692634,0.9962696380554725
692635,0.08644982301660149
692636,0.6806537747201133
692637,0.9951898539064346
692638,0.9998425223071992
692639,0.12460116446427658
692640,0.9406152297770539
692641,0.9961283213541942
692642,0.7717813375752178
692643,0.9938742771318057
692644,0.02085524721198584
692645,0.0801746514057025
692646,0.3096925069783825
692647,0.9999935674308301
692648,0.1877719763446296
692649,0.871676492309047
692650,0.03542870070280374
692651,0.9230922035406516
692652,0.9995513704416454
692653,0.9671469829523148
692654,0.9282691852783806
692655,0.9985568147419766
692656,0.4155649680926058
692657,0.8686926869677292
692658,0.5674176261696959
692659,0.9902319227254431
692660,0.9449519790444285
692661,0.9999821946831845
692662,0.4484946642893341
692663,0.789638139529772
692664,0.9719638814751347
692665,0.9194652649359293
692666,0.3976225885068583
692667,0.004437409418641831
692668,0.6801390949862269
692669,0.9965829244847515
692670,0.13645366211423277
692671,0.9999994461603796
692672,0.9996118279122298
692673,0.01416045943359293
692674,0.9946051332890414
692675,0.6019331092663427
692676,0.9995529568728683
692677,0.5393928800437465
692678,0.5458628746563376
692679,0.15483127436420147
692680,0.9984371470606954
692681,0.7269695582865083
692682,0.9999877173047568
692683,0.9780365049525261
692684,0.024090511930442884
692685,0.9999948362007718
692686,0.03874701545478257
692687,0.7121754760484527
692688,0.8743828855509292
692689,0.9997626332536198
692690,0.999931377700432
692691,0.1619156165108123
692692,0.9996450221025943
692693,0.9915134700254165
692694,0.7097784131430043
692695,0.044894293827350884
692696,0.9912739599728475
692697,0.08442785399170136
692698,0.9163853048530995
692699,0.999997658001688
692700,0.9982422625174647
692701,0.9999618103415892
692702,0.9999967821124298
692703,0.24844384741806133
692704,0.9999473181671829
692705,0.9999979527218814
692706,0.6656680186869929
692707,0.1713180910191166
692708,0.9974091837153554
692709,0.9999478568450665
692710,0.9998504915007402
692711,0.9403085876253254
692712,0.189255708486969
692713,0.019461572429932357
692714,0.9599997470717456
692715,0.3568801449799629
692716,0.6103745951822483
692717,0.8451039426513858
692718,0.7588183538320089
692719,0.9999756308921108
692720,0.14297149377444573
692721,0.623119271146029
692722,0.9990087016523267
692723,0.4060009359182437
692724,0.8653500192656975
692725,0.8440246702097449
692726,0.040141036170612876
692727,0.8725387251636199
692728,0.9658757506945985
692729,0.04919713085465215
692730,0.9664636267261509
692731,0.8577982877401087
692732,0.9999958229126952
692733,0.9999919128489043
692734,0.07613439479995163
692735,0.7280967332886752
692736,0.9627986257456019
692737,0.999413304185374
692738,0.508389245356042
692739,0.6744922578308461
692740,0.047016606189808116
692741,0.9082911132280833
692742,0.17336550830683348
692743,0.9753319585970763
692744,0.9985060927846723
692745,0.719069644562387
692746,0.9715249839122861
692747,0.9999805067968588
692748,0.19283061017544972
692749,0.6258412458165085
692750,0.11666216581380698
692751,0.7401732319104548
692752,0.9999681123399178
692753,0.9999919347589361
692754,0.9999860595741359
692755,0.9007489542954561
692756,0.9704136644045711
692757,0.034796852485338425
692758,0.9996055192688853
692759,0.23416074023282027
692760,0.01659291617467956
692761,0.0017810395625833812
692762,0.9668668944288439
692763,0.9999429783776278
692764,0.999773867012945
692765,0.04439511656149517
692766,0.9999874029891382
692767,0.9997934601284709
692768,0.9998118702862255
692769,0.9401537460993212
692770,0.9981856660464192
692771,0.997967085806448
692772,0.9995853545243104
692773,0.09550438829971705
692774,0.941351429942081
692775,0.15429221280543834
692776,0.9966636400444209
692777,0.15988876789492842
692778,0.9717718260172103
692779,0.9985624227274941
692780,0.9497702834434443
692781,0.6108784259812152
692782,0.9996158260779632
692783,0.9996410044122138
692784,0.8022180242895469
692785,0.8922986296477451
692786,0.9999955377029535
692787,0.9960582599145675
692788,0.9999995393514818
692789,0.9998362905052984
692790,0.9999299823590029
692791,0.9999975334500539
692792,0.9999654094273152
692793,0.8960135751413758
692794,0.01867679800031459
692795,0.7995854712307602
692796,0.9980031996206666
692797,0.3619282366414357
692798,0.9999869573081093
692799,0.999997260821885
692800,0.43325843850517465
692801,0.999948114632366
692802,0.9998219368917912
692803,0.8492812111166437
692804,0.07976365185455504
692805,0.9785576445484248
692806,0.9999846618653114
692807,0.2731318075905956
692808,0.9097090799153065
692809,0.9999048849888587
692810,0.8739556991502317
692811,0.999381168734186
692812,0.8527009100074417
692813,0.9998674353911163
692814,0.730877746863987
692815,0.9962300216378898
692816,0.999969687167049
692817,0.9994467257852107
692818,0.640886038101183
692819,0.9992883742583833
692820,0.5171203985885506
692821,0.999936380531372
692822,0.0933462140989731
692823,0.9173844399098199
692824,0.6563112679307025
692825,0.9884822175961754
692826,0.017594244756791597
692827,0.9996249131784881
692828,0.9636379511515369
692829,0.6779301079926106
692830,0.5848456341130196
692831,0.999923207108549
692832,0.9998555716950918
692833,0.9991419259698897
692834,0.12667505454494016
692835,0.9998182464297591
692836,0.5983993165637093
692837,0.7968828203174667
692838,0.9932182618291251
692839,0.9706972031619551
692840,0.9983542223563813
692841,0.8753234804172167
692842,0.4049890928103888
692843,0.039639528585442785
692844,0.9770211652425058
692845,0.802581215556985
692846,0.03708456692935127
692847,0.3983203654469946
692848,0.9956886726235825
692849,0.0579106698929656
692850,0.048413855551070153
692851,0.3803137377134887
692852,0.8785123208292028
692853,0.9993908666525808
692854,0.1322240254519364
692855,0.36696665973782394
692856,0.7131738288138547
692857,0.3866863991828548
692858,0.998919173306913
692859,0.8726784644607777
692860,0.8938523468297901
692861,0.9359296556130312
692862,0.5170144795446866
692863,0.865386269755715
692864,0.41605904869026145
692865,0.9982949035676032
692866,0.9999536597297262
692867,0.9999818706785013
692868,0.9980051555668035
692869,0.0018963324960149478
692870,0.7856418328829288
692871,0.023467993246421695
692872,0.888679745429066
692873,0.9139732037089849
692874,0.65621997438818
692875,0.12849024622907385
692876,0.8919877838403855
692877,0.854452990187643
692878,0.6791481449415862
692879,0.942357809421232
692880,0.9999978492612307
692881,0.03936587454599401
692882,0.9995698652314331
692883,0.9997306620701669
692884,0.9999524099246762
692885,0.7402695026873275
692886,0.15612569055967143
692887,0.9938580958462834
692888,0.9915831733840739
692889,0.7785730852775102
692890,0.21560021331549
692891,0.9925789817616442
692892,0.9979995460489541
692893,0.9974177128707298
692894,0.04059923183091458
692895,0.9965053525528946
692896,0.9999905822147631
692897,0.16082446635624845
692898,0.9999955346741286
692899,0.07545016156879598
692900,0.03773297646321068
692901,0.3419835796294851
692902,0.990941324563263
692903,0.051435998036913594
692904,0.9739197474819401
692905,0.04397409635721211
692906,0.9809054466863887
692907,0.9995030353369896
692908,0.016735832641156537
692909,0.9999658800636384
692910,0.6453294291191541
692911,0.4764157848171502
692912,0.9999819792500552
692913,0.9999600941091555
692914,0.8614977499388321
692915,0.8997789364056914
692916,0.976114228073079
692917,0.6570164456284762
692918,0.07266343339732838
692919,0.021038236944667693
692920,0.999969405041319
692921,0.527722177618426
692922,0.7690099712928036
692923,0.33155494472810576
692924,0.8770343680093238
692925,0.9999898755150288
692926,0.9818336772178246
692927,0.8964978188018061
692928,0.030064067671139845
692929,0.031574148419609746
692930,0.20515100701010094
692931,0.13944210718865596
692932,0.9987106902502805
692933,0.4214599630595087
692934,0.991482219104644
692935,0.9999997050424074
692936,0.3223541781051364
692937,0.588753105741965
692938,0.9999961861630642
692939,0.9993189051756933
692940,0.42555512783597926
692941,0.7135879674437346
692942,0.7680661123207191
692943,0.9364514431004105
692944,0.10344072052587108
692945,0.6787854818359784
692946,0.056919245532273996
692947,0.9562897256577301
692948,0.9560457014769963
692949,0.9992564068791354
692950,0.26526926374224374
692951,0.9998762738056473
692952,0.9981149795733875
692953,0.999887967372892
692954,0.9382569213544623
692955,0.690177631466144
692956,0.0018435813957533352
692957,0.03107576006131233
692958,0.682446133495349
692959,0.9999984300698506
692960,0.16218819182335636
692961,0.31251162771839114
692962,0.9995227041784893
692963,0.8387463305217162
692964,0.9999994918793074
692965,0.9994185426798325
692966,0.6504501996746164
692967,0.9999873183447436
692968,0.9509558714998955
692969,0.9995827191820656
692970,0.9999482233123468
692971,0.9999769580779363
692972,0.9814396010685031
692973,0.005148942479481196
692974,0.7330883516082379
692975,0.9994261014783125
692976,0.4150419828502242
692977,0.96715959809319
692978,0.9990379112524075
692979,0.9998606760684917
692980,0.9997980141663432
692981,0.9881824273809263
692982,0.9337439567741993
692983,0.9474379639953145
692984,0.9986939069307521
692985,0.9995809117941223
692986,0.9073280377512853
692987,0.9998250916012111
692988,0.657167185735958
692989,0.008654023038383214
692990,0.7482723198039496
692991,0.9986353458404904
692992,0.9989467019608127
692993,0.002956970808811136
692994,0.9847158780563566
692995,0.5354797725159358
692996,0.02531023991302484
692997,0.0043855914243621855
692998,0.9997780602335482
692999,0.39118402265245933
693000,0.5464000431912419
693001,0.15805586544002007
693002,0.2559507865800186
693003,0.057225997778820134
693004,0.7554547986522464
693005,0.009814854713274033
693006,0.70891063021963
693007,0.48995559902018715
693008,0.9998482798236712
693009,0.9991760447327078
693010,0.999768127000305
693011,0.6241972811744133
693012,0.9999894958333818
693013,0.6807724963086008
693014,0.8779126421040446
693015,0.9999320839434098
693016,0.9999894392274545
693017,0.9930549856416183
693018,0.9975188674387643
693019,0.9999961608956753
693020,0.8992242155422518
693021,0.012559366715684124
693022,0.9999967665907669
693023,0.8631999579769516
693024,0.9992049382090478
693025,0.9999912470600558
693026,0.9997464404202319
693027,0.985669590823594
693028,0.7983129285288806
693029,0.9952383614768373
693030,0.9993810151802365
693031,0.10429305657399392
693032,0.9840536943849489
693033,0.052215156888369474
693034,0.9998395551433137
693035,0.9989217634189513
693036,0.033742995774501995
693037,0.33239966080051286
693038,0.9966302770117694
693039,0.15083068089536983
693040,0.8138580485875253
693041,0.995891190077929
693042,0.18923339811401152
693043,0.7782793373635317
693044,0.9976902641545642
693045,0.996670438334076
693046,0.9999860026912988
693047,0.43995666428801805
693048,0.9999811637120257
693049,0.47401058209185876
693050,0.9999892575784624
693051,0.8885731699871577
693052,0.9999690872785041
693053,0.9999725875707619
693054,0.998493207426792
693055,0.9569825747965953
693056,0.9999269945335776
693057,0.5259812886569115
693058,0.302859105654666
693059,0.49998156225602197
693060,0.49797006885694006
693061,0.0077150851749749364
693062,0.09485127781464509
693063,0.9965395039772529
693064,0.9992659753916304
693065,0.8844940512728401
693066,0.6740436288176197
693067,0.999119622563936
693068,0.9766519838169568
693069,0.9999995520642027
693070,0.9718283996538855
693071,0.48342644942198365
693072,0.8888059800722503
693073,0.8149641235862181
693074,0.9992268743290939
693075,0.04398137715891311
693076,0.900537283668183
693077,0.3597720131060572
693078,0.6022330963139585
693079,0.8933136058240999
693080,0.999977781877518
693081,0.14820089714366233
693082,0.9991342541957162
693083,0.9999145091003337
693084,0.9633693671193492
693085,0.10294663542531768
693086,0.7663893635548904
693087,0.9999891509926075
